Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.120-3.233.158.25-51301-443-6,192.168.0.120,51301,3.233.158.25,443,6,18/04/2025 11:11:04 AM,1158622,8,11,1982.0,4364.0,1149.0,0.0,247.75000000000003,424.26364781482624,1360.0,0.0,396.7272727272727,547.1705567570483,5477.196186504313,16.398790977557823,64367.88888888889,111700.63301884399,279588.0,0.0,660854.0,94407.71428571429,131819.38085212695,280412.0,18.0,1158622.0,115862.2,139519.6205220693,279655.0,0.0,0,0,0,0,160,244,6.90475409581382,9.494036881744002,0.0,1360.0,317.3,484.64453604243755,234880.32631578954,0,1,0,0,0,0,0,0,1.0,334.0,247.75,396.72727272727275,0,0,0,0,0,0,8,1982,11,4364,-1,77,5,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-13.107.246.254-50849-443-6,192.168.0.120,50849,13.107.246.254,443,6,18/04/2025 11:10:41 AM,27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,37037.03703703704,37037.03703703704,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1019,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-52.168.117.168-51297-443-6,192.168.0.120,51297,52.168.117.168,443,6,18/04/2025 11:10:45 AM,1077953,9,13,1370.0,7049.0,458.0,0.0,152.22222222222223,212.0924195827009,1440.0,0.0,542.2307692307693,652.0750409073783,7810.1735418891185,20.40905308487476,51331.095238095244,102019.81512623161,259044.0,0.0,823219.0,102902.37499999999,128796.95793760869,259101.0,774.0,1077827.0,89818.91666666666,124614.53775138926,261340.0,0.0,0,0,0,0,180,284,8.349158080176037,12.05989500469872,0.0,1440.0,366.04347826086956,539.8357055001145,291422.5889328064,0,1,0,0,0,0,0,0,1.0,382.6818181818182,152.22222222222223,542.2307692307693,0,0,0,0,0,0,9,1370,13,7049,-1,16385,4,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/04/2025 11:10:54 AM,999911,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00017801584341,999911.0,0.0,999911.0,999911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000089007921705,1.000089007921705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.64.144.52-192.168.0.120-443-51279-6,192.168.0.120,51279,172.64.144.52,443,6,18/04/2025 11:10:56 AM,2786,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,358.93754486719314,717.8750897343863,2786.0,0.0,2786.0,2786.0,0,0,0,0,0,2786.0,2786.0,0.0,2786.0,2786.0,0,0,0,0,0,52,0.0,717.8750897343863,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,9,0,0,0,0,0,0,0,0,0,0,No Label
172.64.155.209-192.168.0.120-443-51284-6,192.168.0.120,51284,172.64.155.209,443,6,18/04/2025 11:11:02 AM,2841,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,351.98873636043646,703.9774727208729,2841.0,0.0,2841.0,2841.0,0,0,0,0,0,2841.0,2841.0,0.0,2841.0,2841.0,0,0,0,0,0,52,0.0,703.9774727208729,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,9,0,0,0,0,0,0,0,0,0,0,No Label
172.64.155.209-192.168.0.120-443-51261-6,192.168.0.120,51261,172.64.155.209,443,6,18/04/2025 11:11:06 AM,307965,4,12,284.0,442.0,249.0,0.0,71.0,119.80818002123227,286.0,0.0,36.83333333333333,80.75083262540993,2357.4107447274855,51.95395580666634,20531.0,56829.97739372618,219119.0,0.0,264284.0,88094.66666666666,115548.47132841409,219179.0,1009.0,307965.0,27996.81818181818,77838.56329842962,259232.0,0.0,0,1,0,0,80,240,12.988488951666586,38.96546685499976,0.0,286.0,45.000000000000014,85.99781973980504,7395.625,0,0,0,1,1,0,0,0,3.0,47.8125,71.0,36.833333333333336,0,0,0,0,0,0,4,284,12,442,-1,74,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-13.107.213.254-50848-443-6,192.168.0.120,50848,13.107.213.254,443,6,18/04/2025 11:10:41 AM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-23.212.164.233-0-0-0,192.168.0.120,0,23.212.164.233,0,0,18/04/2025 11:10:50 AM,5502855,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362410058051684,458571.25,1309168.196657024,4597859.0,23.0,5424488.0,493135.2727272727,1367312.6335430453,4597859.0,23.0,0,0,0,0,0,0,0,0,0,0,0,2.1806862074323234,0.1817238506193603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
150.171.73.254-192.168.0.120-443-51299-6,192.168.0.120,51299,150.171.73.254,443,6,18/04/2025 11:10:53 AM,301561,13,20,1243.0,7767.0,369.0,0.0,95.61538461538463,136.7580213744569,1440.0,0.0,388.35,570.5503598788583,29877.868822559944,109.43059613146261,9423.781250000002,19673.09270131353,56570.0,0.0,244792.0,20399.333333333332,26759.99572745357,59000.0,35.0,301537.0,15870.368421052624,25344.40043614834,59578.0,0.0,0,0,0,0,260,424,43.109022718454966,66.32157341300764,0.0,1440.0,265.00000000000006,465.7016212125528,216878.00000000003,0,1,0,0,0,0,0,0,1.0,273.030303030303,95.61538461538461,388.35,0,0,0,0,0,0,13,1243,20,7767,-1,16380,7,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-13.107.42.254-51298-443-6,192.168.0.120,51298,13.107.42.254,443,6,18/04/2025 11:10:53 AM,307014,14,16,2142.0,1244.0,819.0,0.0,153.00000000000003,280.14089861518454,510.0,0.0,77.75,141.3093533115672,11028.813018298839,97.71541362934589,10586.689655172413,20203.62096807587,56899.0,0.0,250068.0,19236.0,26232.262492968464,59227.0,35.0,306986.0,20465.733333333334,26807.875120852794,63122.0,0.0,0,0,0,0,280,344,45.600526360361414,52.114887268984475,0.0,819.0,109.22580645161288,214.0373346992559,45811.98064516129,0,1,0,0,0,0,0,0,1.0,112.86666666666666,153.0,77.75,0,0,0,0,0,0,14,2142,16,1244,-1,16383,7,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-13.107.246.72-51296-443-6,192.168.0.120,51296,13.107.246.72,443,6,18/04/2025 11:10:40 AM,485067,17,46,1347.0,53474.0,878.0,0.0,79.23529411764704,216.94455784017856,1410.0,0.0,1162.478260869565,521.08326223702,113017.37698091191,129.8789651738832,7823.661290322582,19578.70794891657,79577.0,0.0,419203.0,26200.1875,29794.65144444273,79955.0,89.0,433247.0,9627.711111111112,21578.24702799118,79837.0,0.0,0,0,0,0,340,944,35.0467048881907,94.83226028569248,0.0,1410.0,856.5781249999999,670.0202746206847,448927.1684027778,0,1,0,0,0,0,0,0,2.0,870.1746031746031,79.23529411764706,1162.4782608695652,0,0,0,0,0,0,17,1347,46,53474,-1,83,5,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-59390-17,192.168.0.120,59390,192.168.0.1,53,17,18/04/2025 11:11:00 AM,43988,0,2,0.0,147.0,0,0,0,0,102.0,45.0,73.5,40.30508652763321,3341.820496499045,45.466945530599254,43988.0,0.0,43988.0,43988.0,0,0,0,0,0,43988.0,43988.0,0.0,43988.0,43988.0,0,0,0,0,0,16,0.0,45.466945530599254,45.0,102.0,64.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,96.0,0.0,73.5,0,0,0,0,0,0,0,0,2,147,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-23.212.164.233-51289-443-6,192.168.0.120,51289,23.212.164.233,443,6,18/04/2025 11:10:50 AM,5666389,18,80,1246.0,15935.0,990.0,0.0,69.22222222222223,231.2186527066472,1440.0,0.0,199.18750000000006,401.27666814647245,3032.089748868283,17.29496510034874,58416.38144329897,448972.24287572986,4416960.0,0.0,5666364.0,333315.5294117647,1054881.9837350955,4416960.0,23.0,5666350.0,71725.94936708863,498116.0974593171,4425180.0,0.0,0,1,0,0,360,1600,3.1766262429211976,14.118338857427544,0.0,1440.0,181.02020202020194,380.5676474446971,144831.73428159129,0,0,0,1,1,0,0,0,4.0,182.8673469387755,69.22222222222223,199.1875,0,0,0,0,0,0,18,1246,80,15935,-1,2712,7,0,0,0,0,0,0,0,0,0,No Label
150.171.87.254-192.168.0.120-443-50786-6,192.168.0.120,50786,150.171.87.254,443,6,18/04/2025 11:10:41 AM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1018,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-224.0.0.251-5353-5353-17,192.168.0.120,5353,224.0.0.251,5353,17,18/04/2025 11:10:58 AM,783520,5,1,735.0,274.0,331.0,43.0,147.0,143.77760604489143,274.0,274.0,274.0,0.0,1287.7782315703491,7.6577496426383505,156704.0,142450.8502817726,265463.0,658.0,782862.0,195715.5,130039.78409061332,265463.0,865.0,0,0,0,0,0,0,0,0,0,40,8,6.381458035531958,1.2762916071063917,43.0,331.0,183.28571428571428,132.74626709844398,17621.57142857143,0,0,0,0,0,0,0,0,0.0,213.83333333333334,147.0,274.0,0,0,0,0,0,0,5,735,1,274,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
142.250.192.202-192.168.0.120-443-49584-17,192.168.0.120,49584,142.250.192.202,443,17,18/04/2025 11:11:00 AM,188671,9,14,3703.0,9388.0,1250.0,31.0,411.44444444444446,554.1929066469344,1250.0,24.0,670.5714285714287,570.6096219477381,69385.33213901447,121.90532726280138,8575.954545454544,19888.94623481015,66450.0,0.0,188171.0,23521.375,43546.855805598316,120083.0,71.0,188671.0,14513.153846153848,26435.296987317775,71375.0,0.0,0,0,0,0,72,112,47.702084581096194,74.20324268170519,24.0,1250.0,597.5416666666669,571.1101301825257,326166.7807971015,0,0,0,0,0,0,0,0,1.0,623.5217391304348,411.44444444444446,670.5714285714286,0,0,0,0,0,0,9,3703,14,9388,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-51568-17,192.168.0.120,51568,192.168.0.1,53,17,18/04/2025 11:11:00 AM,43950,0,2,0.0,106.0,0,0,0,0,61.0,45.0,53.0,11.313708498984761,2411.8316268486915,45.50625711035267,43950.0,0.0,43950.0,43950.0,0,0,0,0,0,43950.0,43950.0,0.0,43950.0,43950.0,0,0,0,0,0,16,0.0,45.50625711035267,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,75.5,0.0,53.0,0,0,0,0,0,0,0,0,2,106,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-63510-17,192.168.0.120,63510,192.168.0.1,53,17,18/04/2025 11:10:40 AM,70545,0,2,0.0,244.0,0,0,0,0,207.0,37.0,122.0,120.20815280171308,3458.785172584875,28.3506981359416,70545.0,0.0,70545.0,70545.0,0,0,0,0,0,70545.0,70545.0,0.0,70545.0,70545.0,0,0,0,0,0,16,0.0,28.3506981359416,37.0,207.0,93.66666666666666,98.14954576223637,9633.333333333332,0,0,0,0,0,0,0,0,0.0,140.5,0.0,122.0,0,0,0,0,0,0,0,0,2,244,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-3.233.158.25-51302-443-6,192.168.0.120,51302,3.233.158.25,443,6,18/04/2025 11:11:04 AM,888337,3,8,64.0,3528.0,64.0,0.0,21.333333333333332,36.95041722813605,1332.0,0.0,441.0,625.5393101727728,4043.5105145907464,12.382688101475003,88833.7,142832.64068680754,321856.0,0.0,284206.0,142103.0,199131.1690770684,282910.0,1296.0,888337.0,126905.28571428571,158512.22154638876,323302.0,0.0,0,0,0,0,60,184,3.377096754947728,9.005591346527275,0.0,1332.0,299.33333333333337,541.3648296554541,293075.87878787884,0,1,0,0,0,0,0,0,2.0,326.54545454545456,21.333333333333332,441.0,0,0,0,0,0,0,3,64,8,3528,-1,72,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-13.107.3.254-51300-443-6,192.168.0.120,51300,13.107.3.254,443,6,18/04/2025 11:10:54 AM,298938,14,21,1240.0,7770.0,368.0,0.0,88.57142857142857,133.44299519657434,1440.0,0.0,369.99999999999994,561.0820795569931,30140.029036121203,117.08113388060401,8792.294117647058,19380.661468102076,57057.0,0.0,241816.0,18601.23076923077,26514.976296908902,58102.0,50.0,298910.0,14945.5,24918.45251066598,58691.0,0.0,0,0,0,0,280,444,46.8324535522416,70.24868032836241,0.0,1440.0,250.2777777777778,455.36419403193014,207356.5492063493,0,1,0,0,0,0,0,0,1.0,257.42857142857144,88.57142857142857,370.0,0,0,0,0,0,0,14,1240,21,7770,-1,16380,7,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-50489-17,192.168.0.120,50489,192.168.0.1,53,17,18/04/2025 11:11:04 AM,43530,0,2,0.0,176.0,0,0,0,0,130.0,46.0,88.0,59.39696961966999,4043.1886055593845,45.94532506317482,43530.0,0.0,43530.0,43530.0,0,0,0,0,0,43530.0,43530.0,0.0,43530.0,43530.0,0,0,0,0,0,16,0.0,45.94532506317482,46.0,130.0,74.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,0.0,111.0,0.0,88.0,0,0,0,0,0,0,0,0,2,176,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-64066-17,192.168.0.120,64066,192.168.0.1,53,17,18/04/2025 11:10:40 AM,70404,0,2,0.0,288.0,0,0,0,0,251.0,37.0,144.0,151.32085117392117,4090.6766660985177,28.40747684790637,70404.0,0.0,70404.0,70404.0,0,0,0,0,0,70404.0,70404.0,0.0,70404.0,70404.0,0,0,0,0,0,16,0.0,28.40747684790637,37.0,251.0,108.33333333333333,123.55295760657991,15265.333333333332,0,0,0,0,0,0,0,0,0.0,162.5,0.0,144.0,0,0,0,0,0,0,0,0,2,288,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.253.118.188-192.168.0.120-5228-50076-6,192.168.0.120,50076,172.253.118.188,5228,6,18/04/2025 11:11:13 AM,89637,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,11.156107411002154,22.312214822004307,89637.0,0.0,89637.0,89637.0,0,0,0,0,0,89637.0,89637.0,0.0,89637.0,89637.0,0,0,0,0,0,52,0.0,22.312214822004307,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,1047,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-204.79.197.222-51295-443-6,192.168.0.120,51295,204.79.197.222,443,6,18/04/2025 11:10:54 AM,56784,1,4,0.0,816.0,0.0,0.0,0.0,0.0,639.0,0.0,204.0,296.7232155842658,14370.245139475908,88.05297266835728,14196.0,27000.291307070496,54670.0,0.0,0,0,0,0,0,56754.0,18918.0,30979.669010497837,54670.0,0.0,0,1,0,0,20,80,17.610594533671456,70.44237813468582,0.0,639.0,242.5,311.79528540374054,97216.3,0,0,0,1,1,0,0,0,4.0,291.0,0.0,204.0,0,0,0,0,0,0,1,0,4,816,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-3.233.158.25-51274-443-6,3.233.158.25,443,192.168.0.120,51274,6,18/04/2025 11:10:42 AM,0,1,1,0.0,474.0,0.0,0.0,0.0,0.0,474.0,474.0,474.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,474.0,316.0,273.6640275958826,74892.0,0,0,0,1,1,0,0,0,1.0,474.0,0.0,474.0,0,0,0,0,0,0,1,0,1,474,-1,72,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-3.233.158.25-51273-443-6,3.233.158.25,443,192.168.0.120,51273,6,18/04/2025 11:10:42 AM,463,0,2,0.0,39.0,0,0,0,0,39.0,0.0,19.5,27.577164466275352,84233.26133909287,4319.654427645789,463.0,0.0,463.0,463.0,0,0,0,0,0,463.0,463.0,0.0,463.0,463.0,0,1,0,0,0,40,0.0,4319.654427645789,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
